ID,NAMA,3 YEAR SCORE,ALL YEAR SCORE
 158663  ,EKO PRASETYO ,264,666
 259891  ,AMIRULLAH ,249,544
 6000049  ,MUSLICHAH ERMA WIDIANA ,212,400
 259599  ,R. DIMAS ADITYO ,198,328
 259975  ,RANI PURBANINGTYAS ,134,165
 6155390  ,ENNY ISTANTI ,101,166
 6157553  ,AGUS KISWANTONO ,98,136
 6647318  ,RR ANI DIJAH RAHAJOE ,72,77
 6172580  ,MUSRIHA ,72,115
 6094135  ,JONAEDI EFENDI ,64,180
 5973167  ,HERTI MIAWARNI ,63,236
 158710  ,M. MAHAPUTRA HIDAYAT ,60,134
 6147494  ,ADI ANANDA ,57,58
 6126434  ,RICHA WATIASIH ,57,89
 259794  ,WIWIET HERULAMBANG ,56,59
 6151493  ,ENDANG SISWATI ,56,92
 6662521  ,VERA RIMBAWANI SUSHANTY ,56,59
 6066362  ,SAIDAH ,55,152
 6180350  ,FITRIA WIDIYANI ROOSINDA ,53,59
 6149576  ,ISMU GUNADI WIDODO ,46,189
 6093247  ,KUSPIJANI ,38,84
 158740  ,MOHAMMAD GHOZI ,37,120
 158659  ,ANIK BUDIATI ,35,55
 6730011  ,BUDI MUKHAMAD MULYO ,35,30
 6105118  ,HASTI AFIANTI ,28,36
 6688917  ,RUCHAN SANUSI ,28,23
 260150  ,BAMBANG PURWAHYUDI ,19,149
 6166136  ,INDAH NOVIANDARI ,18,18
 5972540  ,PRIHASTONO ,7,73
 6699095  ,ISMAIL ,7,13
 6155423  ,RM BRAMASTYO KUSUMO NEGORO ,7,15
 6723171  ,Ariyan Alfraita ,3,4
 5990029  ,HARYONO ,3,41
 6658137  ,RUDY CAHYADI HARIO PRIBADI ,0,0
 259882  ,ARIF ARIZAL ,0,0
 6681688  ,SITI NGAISAH ,0,0
 6689977  ,DEWI AMARTANI ,0,0
 6687232  ,KUNARSO ,0,0
 6688893  ,YAHMAN ,0,0
 259799  ,SYARIFUL ALIM ,0,0
 6652312  ,JULYANTO EKANTORO ,0,0
 6165371  ,ANGGRITA ESTHI ,0,0
 6180353  ,BAGUS TEGUH SANTOSO ,0,0
 6166115  ,ABDUL FATTAH ,0,0
 6158768  ,KUSNI HIDAYATI ,0,0
 6168005  ,PRASETIJO RIJADI ,0,0
 6169013  ,LOLITA PERMANASARI ,0,0
 6169160  ,SRI PRIYATI ,0,0
 5999948  ,MAHSINA ,0,0
 6173063  ,CHOLIFAH ,0,0
 6173426  ,A DJOKO SUMARYANTO ,0,0
 6173429  ,SADJIJONO ,0,0
 6173441  ,MUHAMAD ABDUL RAZAK ,0,0
 6690303  ,WAHYU TRIS HARYADI ,0,0
 6729111  ,NURUL IMAN ,0,0
 6729819  ,SUGIHARTO ,0,0
 6729844  ,DELMARRICH BILGA AYU PERMATASARI ,0,0
 6729872  ,DIANA RAHMAWATI ,0,0
 6729881  ,ANISA KURNIATUL AZIZAH ,0,0
 6729886  ,YULIUS PUGUH ADI WIDODO ,0,0
 158718  ,HERU IRIANTO ,0,0
 6730029  ,ARIEF RAHMAN ,0,0
 6730094  ,RIADINI APRILIASARI ,0,0
 6731848  ,DOSSY ISKANDAR PRASETYO ,0,0
 6740391  ,"DR. IMAM SUROSO. SH., MHUM ",0,0
 6729757  ,KARIM ,0,0
 6729733  ,DEDDY PRATOMO ,0,0
 6699715  ,WIDIAWAN ARDIAMSYAH ,0,0
 6723188  ,MUHAMMAD SHOLEHUDDIN ,0,0
 6723204  ,FIERDA NURANY ,0,0
 6723405  ,INDRA P P SALMON ,0,0
 6729534  ,BAGUS DWIPURWANTO ST. MT ,0,0
 6729668  ,MOCHAMAD RIDWAN ,0,0
 6729720  ,PRIMADI SETIAWAN ,0,0
 6729725  ,BAGUS DAMAS ARDILESTIAN ,0,0
 6729731  ,EMANUEL SUPRIHADI ,0,0
 6729732  ,DIAN PRAMONO YUNIANTO ,0,0
 6783631  ,FATIHUL KHOIR ,0,1
 6098878  ,ITA NURLITA ,0,0
 6121343  ,SITI ROSYAFAH ,0,0
 6098729  ,MUHAMMAD FADELI ,0,0
 6141293  ,DIANA RAPITASARI ,0,0
 6141485  ,JULI NURANI ,0,0
 6141515  ,MAS NURUL HAMIDAH ,0,0
 6098669  ,TIRA FITRIAWARDHANI ,0,0
 6149294  ,"NURUL IMAMAH, SE, ME. ",0,0
 6098666  ,ITA KUSUMA MAHENDRAWATI ,0,0
 6150971  ,ACHMAD YULIANTO ,0,0
 6151361  ,AGUS MAHMUDI ,0,0
 6121340  ,JULIANI PUDJOWATI ,0,0
 6120176  ,RINI GANEFWATI ,0,0
 6099872  ,L TRI LESTARI ,0,0
 6100183  ,ANGGRAENI RAHMASARI ,0,0
 6102818  ,SUSI RATNAWATI ,0,0
 6098753  ,BAGUS ANANDA KURNIAWAN ,0,0
 6105275  ,TRI WARDOYO ,0,0
 6113027  ,RIFKI FAHRIAL ZAINAL ,0,0
 6113327  ,RAHMAWATI FEBRIFYANING TIAS ,0,0
 6114314  ,CHUSNUL ABADI ,0,0
 6118139  ,WREDHA DANANG WIDOYOKO ,0,0
 6119921  ,TRI PRASETIJOWATI ,0,0
 6151433  ,SUSI TRIWAHYUNI ,0,0
 6090959  ,RATNA SETYARAHAJOE ,0,0
 6151592  ,HERI KUSAIRI ,0,0
 6160250  ,BAMBANG SUPARNO ,0,0
 6160253  ,SUTOPO ,0,0
 6160265  ,SITI MUNAWAROH ,0,0
 6160790  ,MAHMUDAH ENNY WIDYANINGRUM ,0,0
 6161264  ,IKA KHARISMAWATI ,0,0
 6161663  ,HERMA SETIASIH ,0,0
 6161687  ,ASMIE PONIWATIE ,0,0
 6162035  ,MOHAMMAD BALAFIF ,0,0
 6162104  ,JAMIL ,0,0
 6162980  ,EDI WAHJUNINGATI ,0,0
 6160241  ,INA ROSMAYA ,0,0
 6160160  ,ANIS SURYANINGRUM ,0,1
 6151634  ,NURUL QOMARI ,0,0
 6151640  ,NUR LAILIYATUL INAYAH ,0,0
 6151670  ,SYAFI I ,0,0
 6151913  ,NOVA RETNOWATI ,0,0
 6155315  ,INDI NUROINI ,0,0
 6028260  ,AHMAD FAZA AZMI ,0,0
 6155402  ,ALI RASYIDI ,0,0
 6022495  ,FARDANTO SETYATAMA ,0,0
 6157628  ,MURRY DARMOKO M. ,0,0
 6020096  ,IRWAN KURNIA ANDRIANTO ,0,0
 6163409  ,PRIBADIJONO ,0,0
 6770480  ,AZIZUL HAKIKI ,0,0
